Index,demand
10289,0.015680719708466323
10290,0.026179728120741732
10291,0.07688362262987328
10292,0.02342561699310109
10293,0.05638517372302428
10294,0.10117644040994628
10295,0.07652123881188738
10296,0.1433267624703555
10297,0.3195132971767485
10298,0.09662701118648778
10299,0.08855931463561358
10300,0.09872708661579314
10301,0.141415378226366
10302,0.10835519184601025
10303,0.11090920694283159
10304,0.07382670605724513
10305,0.004208219988320735
10306,0.2884680928519452
10307,0.07674032462451234
10308,0.07304270799690991
10309,0.06799529889461516
10310,0.0871667883057382
10311,0.004791167491516022
10312,0.04724371288224524
10313,0.003699851735528578
10314,0.014381314256032668
10315,0.07007719496505069
10316,0.2206849035849957
10317,0.08465443980341235
10318,0.04930530938929135
10319,0.10298644907090734
10320,0.4327716582019681
10321,0.099693045859349
10322,0.01874150975652442
10323,0.1186080661110472
10324,0.09416933669737462
10325,0.22328564085124458
10326,0.2578607595945256
10327,0.10321741027501807
10328,0.012709620150452709
10329,0.05886065084889633
10330,0.11125115462078183
10331,0.20962865186381321
10332,0.05718619388425973
10333,0.12605952796654996
10334,0.0789512751978117
10335,0.0653192987165278
10336,0.022734716365622534
10337,0.006004963295017249
10338,0.045347499814562084
10339,0.06381815810345631
10340,0.093558522536283
10341,0.017728068867358355
10342,0.11747939575553945
10343,0.1602288844193694
10344,0.1270113175081112
10345,0.1284718353952244
10346,0.05789345487717382
10347,0.13178724146317267
10348,0.18011708271414004
10349,0.2721543671441357
10350,0.0883124618410362
10351,0.004505630119131404
10352,0.06924474066010348
10353,0.00823380873396842
10354,0.00494856307341272
10355,0.07461461863535443
10356,0.3372151024922343
10357,0.04800975213301979
10358,0.03615262032498732
10359,0.32574965937614536
10360,0.14288232718681443
10361,0.004869477423237609
10362,0.012335276573858035
10363,0.07330671515566656
10364,0.0937957270069423
10365,0.16157282661303995
10366,0.18064118987085537
10367,0.10045635517779067
10368,0.07064590233446853
10369,0.20146217388963125
10370,0.15805960842361166
10371,0.16454653202288372
10372,0.19933403337731045
10373,0.32188950716581644
10374,0.1265414862636831
10375,0.0004836707087267656
10376,0.019586590293030157
10377,0.06829715456134015
10378,0.10821365536902693
10379,0.07017232356266477
10380,0.24934926104973523
10381,0.8784933494068541
10382,0.00030204294539259253
10383,0.04599971262492029
10384,0.32102265534018665
10385,0.05813255574307265
10386,0.052916426683999415
10387,0.21850186267468896
10388,0.02388334419885038
10389,0.032826750745170996
10390,0.07861296368049389
10391,0.09860461455363254
10392,0.017178094968941765
10393,0.0569477420467641
10394,0.33340294678567506
10395,0.05281739759937543
10396,0.11642719090112698
10397,0.21087173743656795
10398,0.13557347004418605
10399,0.2367460721702812
10400,0.3194496134845579
10401,0.2769885939594068
10402,0.013415281863469302
10403,0.30185707949828994
10404,0.1031545467974555
10405,0.15569270358270249
10406,0.7261933276550063
10407,0.285187983631842
10408,0.32608372234394006
10409,0.008174437911306056
10410,0.12772206634270436
10411,0.0034929417892919624
10412,0.07122799214129893
10413,0.020680688730908666
10414,0.010677132627853176
10415,0.016194670084093542
10416,0.07420371899740472
10417,0.008140085966478312
10418,0.015030889430571915
10419,0.04098516770766601
10420,0.0768940223593208
10421,0.09252002218124257
10422,0.08706713430675402
10423,0.12075596026894986
10424,0.09702755837007544
10425,0.2158328284681723
10426,0.15597950835897076
10427,0.048410491257110236
10428,0.10083533527384503
10429,0.1893757459059498
10430,0.02935685962473019
10431,0.034805195981312244
10432,0.8813786057237266
10433,0.8454777562237573
10434,0.4213906466256712
10435,0.003043704918210987
10436,0.013366166857553928
10437,0.007711504346839916
10438,0.006988544936806533
10439,0.3112460379153108
10440,0.031220978804066025
10441,0.07054654004453224
10442,0.012929662806757525
10443,0.09385283222954928
10444,0.10695771562132514
10445,0.0629099329028619
10446,0.009568044062325256
10447,0.322891227631173
10448,0.010890608445547904
10449,0.02503515787164723
10450,0.11927488446881168
10451,0.11252880707323189
10452,0.10800379842320636
10453,0.05670749164995821
10454,0.12618199545564607
10455,0.12624844633239624
10456,0.0057467943878956
10457,0.012568375142518863
10458,0.2262208333086298
10459,0.10167916597297692
10460,0.11226871947831596
10461,0.8490707573212282
10462,0.7649916402803946
10463,0.5654729708471359
10464,0.004956334912094631
10465,0.04694920986027639
10466,0.011198049847254319
10467,0.17776051064832768
10468,0.0741774423779982
10469,0.18035989179857387
10470,0.03597072940388538
10471,0.07940420468654309
10472,0.034159205922117276
10473,0.09211962016831822
10474,0.11994740668690965
10475,0.1367268119297694
10476,0.12524856931860645
10477,0.3587835813250047
10478,0.3383773833439617
10479,0.21726657705999097
10480,0.17430268325285983
10481,0.12440042809629626
10482,0.13211436402715698
10483,0.08455904903470636
10484,0.04872697273616408
10485,0.06572913657281128
10486,0.124255430689065
10487,0.1388278157973517
10488,0.16347616462782816
10489,0.12409856878206522
10490,0.05230062421954842
10491,0.8793318381131879
10492,0.9094861789042539
10493,0.8770905119403938
10494,0.10602432531666942
10495,0.056431244735608066
10496,0.10796453665168884
10497,0.19457336591557559
10498,0.044034369269915864
10499,0.023907380819793222
10500,0.045276943352244796
10501,0.06264306452866288
10502,0.11475678669571923
10503,0.07064777293671265
10504,0.2935087400494697
10505,0.7714468274377204
10506,0.12344542817513261
10507,0.14582354051692473
10508,0.1149582643523535
10509,0.2359101998885655
10510,0.06967368234957623
10511,0.21514633191780236
10512,0.11945564260727584
10513,0.0637589972219267
10514,0.10307450977903901
10515,0.09996504064910436
10516,0.07596420071196854
10517,0.057262218849200776
10518,0.014184492645125956
10519,0.3347634578517453
10520,0.32374572394724904
10521,0.19513208636555626
10522,0.06037364288658862
10523,0.03377078158319645
10524,0.08542555890819264
10525,0.07382412224370835
10526,0.29874529777346276
10527,0.0521673475917545
10528,0.043866126449172434
10529,0.04760072463924871
10530,0.05276715885855474
10531,0.05444957565620692
10532,0.07664624848718048
10533,0.2618490104563305
10534,0.5280655410909932
10535,0.323459425876346
10536,0.3041012445381278
10537,0.11266701033730071
10538,0.271516021828282
10539,0.19141848365405378
10540,0.39486653054799636
10541,0.07713682256298575
10542,0.03339682421621837
10543,0.06455633947923749
10544,0.03903974529096565
10545,0.1269116747052858
10546,0.2225840444511794
10547,0.11258128804199562
10548,0.31756193675169864
10549,0.2488635193546804
10550,0.20424714570011032
10551,0.9143843415983746
10552,0.12487423933440742
10553,0.17877982517083918
10554,0.1387706836096828
10555,0.036090942647662966
10556,0.3117119625013255
10557,0.09395633839088009
10558,0.07512105927601909
10559,0.056094672775943516
10560,0.0749122045514485
10561,0.16255873592307898
10562,0.34087379478110613
10563,0.3322739778673004
10564,0.4365490280425559
10565,0.33947800594770866
10566,0.185738272697781
10567,0.1708119609436742
10568,0.20107986112578297
10569,0.00890195220050111
10570,0.12610329149538285
10571,0.08248619274359498
10572,0.01851631809558442
10573,0.28621829419039835
10574,0.23012098926957522
10575,0.07575592838959716
10576,0.5074600869630573
10577,0.2842854928485912
10578,0.005526295542613818
10579,0.09221651642841623
10580,0.08670537611379175
10581,0.0763214322002921
10582,0.030832222635266752
10583,0.02534060999122432
10584,0.07818968055372733
10585,0.10492740494927538
10586,0.10452765993798846
10587,0.18093949229424247
10588,0.34795071145108813
10589,0.7972763496700315
10590,0.3720919473373067
10591,0.2973102374718407
10592,0.49919074135235875
10593,0.10958143516883763
10594,0.013779492344613741
10595,0.06997777523695668
10596,0.08684426575257764
10597,0.09336071696593723
10598,0.19121892013945938
10599,0.0704258042453482
10600,0.05533401759832155
10601,0.08932072591014029
10602,0.10660247748209947
10603,0.052688102496865195
10604,0.03686668472367031
10605,0.07823557237938789
10606,0.044688903602334226
10607,0.01327794063911568
10608,0.06841713471877209
10609,0.036189831683759735
10610,0.010960893919753124
10611,0.04915812627350465
10612,0.08951854792078547
10613,0.09169389508780311
10614,0.11482809563145698
10615,0.2962133699574344
10616,0.22401559096206944
10617,0.2325313506200315
10618,0.6205931766254669
10619,0.5363875306072016
10620,0.3062825448442537
10621,0.1368265384700586
10622,0.004158060085549069
10623,0.004579276789760031
10624,0.06469255703261569
10625,0.06903182892577338
10626,0.00501348249303672
10627,0.0009105998999413633
10628,0.04410759642283424
10629,0.5813573795697313
10630,0.05540319966041773
10631,0.004010857403514987
10632,0.12804687054745656
10633,0.03383164876796619
10634,0.07011751993694151
10635,0.05176909116308346
10636,0.09194895527422611
10637,0.00930886712663245
10638,0.05958023292049465
10639,0.005959575096289933
10640,0.029492623326727592
10641,0.05037516357247417
10642,0.09027127611638397
10643,0.13309390267149124
10644,0.3726572641055563
10645,0.2533157838609645
10646,0.15302050229162287
10647,0.7888202678275258
10648,0.3382864637919671
10649,0.3523174223985927
10650,0.33494629842559653
10651,0.0783422419057745
10652,0.06282241173782092
10653,0.05787766735874074
10654,0.028136084221228805
10655,0.020748473996100403
10656,0.029355184967508663
10657,0.09943579015860174
10658,0.333979788728965
10659,0.09777993499292396
10660,0.2654301602272025
10661,0.04401948722918988
10662,0.10060913278885068
10663,0.07900820475331771
10664,0.1047914443227174
10665,0.11120798113367365
10666,0.06771280775877335
10667,0.021875558378038878
10668,0.07508581059876766
10669,0.11152909026903692
10670,0.6536756474277748
10671,0.2318798999162379
10672,0.34356258312338067
10673,0.22511389617376895
10674,0.21830775242948458
10675,0.1621474460924593
10676,0.07641819333809075
10677,0.03382816761381895
10678,0.004245731457777673
10679,0.06988554173998729
10680,0.017007252683822936
10681,0.10387282738259197
10682,0.07384226540482039
10683,0.1137429045046786
10684,0.21772303788947925
10685,0.003995107133765693
10686,0.07015823228647888
10687,0.004485961234722295
10688,0.1719270938536901
10689,0.05679627711335512
10690,0.08171463721455541
10691,0.14831822655609703
10692,0.028949096402262127
10693,0.13399235509457788
10694,0.2161589425201992
10695,0.10466139788769822
10696,0.11747942141027615
10697,0.011285834610362687
10698,0.13636802501976328
10699,0.07385811298170455
10700,0.02062984374693559
10701,0.11715747989624485
10702,0.07531748067227355
10703,0.04933641829912517
10704,0.005041398708712448
10705,0.1361933430147869
10706,0.004041337175657543
10707,0.0028724507759018414
10708,0.020629118149956417
10709,0.12708358038370854
10710,0.000981844958622474
10711,0.0681903915938353
10712,0.0728364702824151
10713,0.12760800751328225
10714,0.0319215146683348
10715,0.06590758968925506
10716,0.008888260411760714
10717,0.06294314240134444
10718,0.15743766897944012
10719,0.33057532420412167
10720,0.334327915268678
10721,0.05596705096024862
10722,0.004879563016387932
10723,0.005014202172697463
10724,0.050007030940915624
10725,0.004307287457008422
10726,0.06657915042246575
10727,0.004339736172711046
10728,0.08248568279544607
10729,0.18075113079403268
10730,0.004407003122318198
10731,0.005516396429033432
10732,0.004506538386772983
10733,0.010299900795869274
10734,0.0043744538570302015
10735,0.004699158350933785
10736,0.10674219580640393
10737,0.09907627161551787
10738,0.3236831929319587
10739,0.022663179634034032
10740,0.019804291199226016
10741,0.06392832887292231
10742,0.11719267467138177
10743,0.14694116300987775
10744,0.3072195161693449
10745,0.06504090701564214
10746,0.004132128436864544
10747,0.09842400169619106
10748,0.026745640247644198
10749,0.012965078268503929
10750,0.06340400862226922
10751,0.10099910920588427
10752,0.09347978012496386
10753,0.01241989860150932
10754,0.004513777624485914
10755,0.005170102540664137
10756,0.01822782761805556
10757,0.25993872194143464
10758,0.018198010480003576
10759,0.02026096942432556
10760,0.10397177318186825
10761,0.0801501450793802
10762,0.06700473793235776
10763,0.054471530206457223
10764,0.04903759957131371
10765,0.11557109258564267
10766,0.3097845416844127
10767,0.022424745944610434
10768,0.005295162633058149
10769,0.017787237423539135
10770,0.0673915214645097
10771,0.03684763628896792
10772,0.06915187651704677
10773,0.177840085194501
10774,0.07208861493662436
10775,0.2203284566561202
10776,0.11306213088991475
10777,0.04684827664788061
10778,0.004961313100967184
10779,0.06320100778820822
10780,0.015342492064959438
10781,0.3196755030470722
10782,0.0813759012875998
10783,0.045653249288766774
10784,0.0872950689505288
10785,0.08141083237371843
10786,0.010811091083850873
10787,0.01244393872774437
10788,0.33577547052522044
10789,0.46323495680033777
10790,0.14373974822129953
10791,0.0791464116586844
10792,0.06733000671646967
10793,0.07133277302000264
10794,0.05003618166251549
10795,0.08970007071529341
10796,0.11045750014002387
10797,0.07528446530103833
10798,0.8018036901603143
10799,0.005135243044464539
10800,0.0741674459762097
10801,0.04883557714262838
10802,0.0941386252583268
10803,0.007850421567178684
10804,0.02833274723881918
10805,0.15968478003162176
10806,0.3530983192006951
10807,0.08102498656925029
10808,0.16354330610501633
10809,0.0044484278966172635
10810,0.029337621308500303
10811,0.021024802572626004
10812,0.10227634135956068
10813,0.0483988583730422
10814,0.03293785189423411
10815,0.058471652606169565
10816,0.022993448613212338
10817,0.1058974481372355
10818,0.022948099291298655
10819,0.09517715515082645
10820,0.05386082628595971
10821,0.05043856990122526
10822,0.004462441678968184
10823,0.03805032270179775
10824,0.09033927106151404
10825,0.06608547966034453
10826,0.004492355998435444
10827,0.0048574040194126235
10828,0.0647524134077835
10829,0.5068682171580137
10830,0.11042537521033936
10831,0.06780856982278838
10832,0.06219576527859642
10833,0.058336183350575256
10834,0.09867142172653469
10835,0.10935265145577736
10836,0.028505780253604413
10837,0.028922099478320744
10838,0.4125157515057075
10839,0.0454659719452329
10840,0.0048753790848946165
10841,0.052809947194684126
10842,0.09084533502831833
10843,0.13409258585786443
10844,0.0699367773987688
10845,0.043060895403840165
10846,0.029436560530157373
10847,0.26049312499679333
10848,0.01868525315301082
10849,0.04604426504055777
10850,0.04278881761966801
10851,0.06425610614429927
10852,0.040688504752722614
10853,0.0035747067827220946
10854,0.16774615434863469
10855,0.09116025850202879
10856,0.0031228801606124753
10857,0.006078464565749621
10858,0.07085695005551002
10859,0.1285890469833569
10860,0.11395654199896584
10861,0.07413255019959243
10862,0.03410113737947454
10863,0.00798882883043227
10864,0.031346645304654794
10865,0.0708468107935027
10866,0.16595820162561323
10867,0.10325269346655061
10868,0.005673549676276329
10869,0.006079351206354424
10870,0.005304531176600395
10871,0.009293851917632741
10872,0.016148615953323932
10873,0.005389200207122725
10874,0.005837808682130195
10875,0.011749141852772269
10876,0.003923572425902716
10877,0.015023586148859435
10878,0.005762665135358642
10879,0.008976167275762512
10880,0.026608597298392617
10881,0.014845429336995258
10882,0.03682870035624626
10883,0.15548883521008577
10884,0.021225251826282474
10885,0.0034733700076472456
10886,0.1283924425954732
10887,0.19156959759336462
10888,0.026342603228565447
10889,0.015615924166950295
10890,0.024252966832909034
10891,0.012317955431598325
10892,0.020245057835473056
10893,0.02833309194869667
10894,0.02052708429887579
10895,0.004684804884211412
10896,0.01631668641151075
10897,0.06460554971491793
10898,0.0037968140139074116
10899,0.004208950304570872
10900,0.005915448375183869
10901,0.07074793304092726
10902,0.031194107701883293
10903,0.0061817526225603344
10904,0.07203994676448283
10905,0.009947498376031118
10906,0.13739787345761406
10907,0.06054821550366726
10908,0.07452481164472229
10909,0.0058038503506061215
10910,0.0061502786243266775
10911,0.02291213825399005
10912,0.003709236723965504
10913,0.07411547518046241
10914,0.01880159963647087
10915,0.003936165812089894
10916,0.006621261960076019
10917,0.007894147613476394
10918,0.0036039492511292046
10919,0.14300992873731108
10920,0.08026546088401611
10921,0.0959806787844948
10922,0.043363103070998076
10923,0.005285710635693297
10924,0.003607841459252228
10925,0.019727966698154048
10926,0.13463447476561485
10927,0.011047465661446059
10928,0.018165233555041894
10929,0.08652499770559598
10930,0.009026212711515038
10931,0.07223027774183002
10932,0.010662028954247841
10933,0.13011851628518298
10934,0.025528756435549166
10935,0.004308372181302354
10936,0.03150166960158801
10937,0.024382699133240062
10938,0.0036909364642599106
10939,0.006217130542389105
10940,0.005745006682601373
10941,0.022253250335940954
10942,0.020416975564209173
10943,0.04705058268711047
10944,0.01767614898781651
10945,0.04327037862760046
10946,0.07961584563676463
10947,0.04861041450330647
10948,0.14427987212688542
10949,0.06319274637819061
10950,0.024813154063730546
10951,0.00970801291528409
10952,0.010001520392084315
10953,0.014500667270029105
10954,0.07395021207102805
10955,0.009071066771833359
10956,0.016008755122446382
10957,0.0038611347800446287
10958,0.03605171384820148
10959,0.003422063859170646
10960,0.013944869704053293
10961,0.04789892873054461
10962,0.12005273269039496
10963,0.23070152142642777
10964,0.07866276453772944
10965,0.008949777684867828
10966,0.06522220272738646
10967,0.08764347964130725
10968,0.0009081416236103738
10969,0.0012468108054551222
10970,0.025134359419222194
10971,0.12756209820479614
10972,0.0014073513860374455
10973,0.022007562294103257
10974,0.0598332630328092
10975,0.0610239136639752
10976,0.0037762941214153213
10977,0.027852531156230032
10978,0.07533792114468939
10979,0.07917219131695138
10980,0.0860275425628349
10981,0.1377641224798088
10982,0.18748352458289427
10983,0.00186688563081233
10984,0.010473739610383979
10985,0.0015017561692917654
10986,0.3029978930104207
10987,0.01638119025597609
10988,0.24736580727631913
10989,0.1678650099436309
10990,0.1406189309030526
10991,0.0
10992,0.0
10993,0.0
10994,0.06094001765210158
10995,0.1075860345017063
10996,0.002668741474233169
10997,0.5257698329380908
10998,0.10042854592901831
10999,0.0009563916798826525
11000,0.08952185177476411
11001,0.08165282688862445
11002,0.0038278584632426343
11003,0.00237828096008893
11004,0.0769782858100283
11005,0.08961843845774843
11006,0.0038570323014283764
11007,0.004569204838167312
11008,0.02371271524106506
11009,0.13410582799863408
11010,0.21857628250805028
11011,0.4264820480231511
11012,0.3298494297414576
11013,0.06287991639684834
11014,0.11748949545581532
11015,0.0019116555082464009
11016,0.1407155766704282
11017,0.26500895690079806
11018,0.0
11019,0.05832910198833932
11020,0.07267231185908532
11021,0.0609436381495393
11022,0.1449552563012566
11023,0.3625185233051713
11024,0.06868189311166294
11025,0.13631619321904834
11026,0.4509606206340209
11027,0.17095483045613355
11028,0.394827781087578
11029,0.09664900392431322
11030,0.4389767253250671
11031,0.058112189345145684
11032,0.07963501387211391
11033,0.04203764233642175
11034,0.07410384284184256
11035,0.06131764510375934
11036,0.09318254396077745
11037,0.08515693733107527
11038,0.024104468034516532
11039,0.053177834414564897
11040,0.2606957744536889
11041,0.08097396054556888
11042,0.035870487791710134
11043,0.08867663294115107
11044,0.08782424902041888
11045,0.02544991999705162
11046,0.026894575544929744
11047,0.0033163008762060863
11048,0.010129202851748101
11049,0.11394918256202874
11050,0.04673905119477337
11051,0.12626593145030407
11052,0.186107167092728
11053,0.2591421115130244
11054,0.00046700141546623963
11055,0.09742102485869784
11056,0.2250969574226255
11057,0.004901358436808318
11058,0.05936806111685448
11059,0.005061973922055012
11060,0.49411530353093114
11061,0.09833196831744713
11062,0.08682008742521173
11063,0.5041625673887062
11064,0.3343320322475185
11065,0.07482046133341373
11066,0.01240273544682081
11067,0.004729330558528969
11068,0.00851512113266141
11069,0.001382797740859113
11070,0.05504830736316471
11071,0.006420242632369955
11072,0.10674940116378645
11073,0.1175058838323689
11074,0.10114197534422592
11075,0.31004740055791247
11076,0.4597275982275234
11077,0.0033658266732737095
11078,0.044385178143586196
11079,0.058510041018645376
11080,0.004659169193210134
11081,0.013634218068528336
11082,0.024902088796337256
11083,0.013898737103145264
11084,0.058592145202377675
11085,0.19891507993408702
11086,0.004959739968984586
11087,0.05448717036634807
11088,0.004323695613913948
11089,0.010592205605927996
11090,0.11966054665855645
11091,0.030198410501314978
11092,0.14202208642266284
11093,0.3442175934319012
11094,0.018150729532469635
11095,0.0769989075374748
11096,0.0214833520498086
11097,0.04169552689163468
11098,0.02852139770273376
11099,0.08980340540596143
11100,0.046649382499587944
11101,0.005015418520282414
11102,0.02958668461301684
11103,0.007791833094257318
11104,0.12180292996971115
11105,0.12118408706410431
11106,0.09451773787925988
11107,0.03567383352555091
11108,0.07276437166334139
11109,0.03728347114314786
11110,0.05439757603174417
11111,0.0793569215251212
11112,0.08936402994495514
11113,0.11327190964562674
11114,0.07576513712404562
11115,0.13424477526164152
11116,0.02933893826475759
11117,0.043401305321790366
11118,0.030822800557600057
11119,0.035265502788929426
11120,0.06471489401599317
11121,0.05773282532578957
11122,0.005045454844953512
11123,0.09117163240824999
11124,0.16804141815942386
11125,0.18045429518084924
11126,0.05382463478868229
11127,0.019673897033778916
11128,0.0504262102920829
11129,0.07021535105366193
11130,0.043219513612042404
11131,0.0043334749985479365
11132,0.07701646427830847
11133,0.04914315865282667
11134,0.22577245040757926
11135,0.02842647915962853
11136,0.01698858319738745
11137,0.05901313902243137
11138,0.07870784231474026
11139,0.09211306179058044
11140,0.20248135115301724
11141,0.13133812423063396
11142,0.14998611037174317
11143,0.08080441345223782
11144,0.05803893383704884
11145,0.034090640793006804
11146,0.07304608466809029
11147,0.1028596946056531
11148,0.004277511420282398
11149,0.07944596584383576
11150,0.0645565061218916
11151,0.4110938240431715
11152,0.09443112087980819
11153,0.012000193940693812
11154,0.0033296175807597263
11155,0.09747866174511002
11156,0.020790759155946043
11157,0.03390525672477033
11158,0.04680108318582772
11159,0.01713426908287359
11160,0.07306665833489828
11161,0.04417646797413936
11162,0.026666882693588537
11163,0.041688639076470226
11164,0.15568115076653768
11165,0.08464060378883485
11166,0.08563538831487225
11167,0.09364350134867944
11168,0.10685560422253583
11169,0.11656062055760112
11170,0.2982456627994211
11171,0.11041112043042817
11172,0.022112907485776257
11173,0.1111193318588423
11174,0.031424803147883484
11175,0.0700405890465086
11176,0.0046630854857107945
11177,0.0038335897707632975
11178,0.09731528774511028
11179,0.02618554661685505
11180,0.15301574644360444
11181,0.06977283401635982
11182,0.134359531645949
11183,0.04399706222939107
11184,0.0646035609477798
11185,0.019809217425302943
11186,0.0127727020619796
11187,0.14880356723846735
11188,0.005010156660661112
11189,0.05251565584262863
11190,0.06190568363354388
11191,0.019880120704338672
11192,0.04142727512173144
11193,0.0768018050749786
11194,0.08034728255102408
11195,0.11866664839537194
11196,0.13396547130747877
11197,0.11226638773944075
11198,0.19776579846142453
11199,0.1344043399351618
11200,0.14309684077990414
11201,0.014914308086429675
11202,0.11158647628851864
11203,0.0543492026519076
11204,0.08314472889500328
11205,0.005546197035394775
11206,0.0493425669473888
11207,0.13553716010449912
11208,0.025401017801468157
11209,0.023968753348768482
11210,0.0551505614496744
11211,0.014507349664360809
11212,0.08494423057554296
11213,0.1036769382128713
11214,0.009340655729391635
11215,0.0514856973761092
11216,0.007581019615301615
11217,0.02413062671552445
11218,0.10702276140539256
11219,0.057509307645712264
11220,0.04741816622284346
11221,0.10499048102735352
11222,0.08493620653023486
11223,0.1798603355402727
11224,0.30223682655347905
11225,0.0864678749088583
11226,0.09303609573526901
11227,0.08644641006526517
11228,0.123000673292699
11229,0.09203744379058343
11230,0.10058259318617642
11231,0.08667342035158346
11232,0.004886999736124642
11233,0.003621013840187905
11234,0.009001552621671488
11235,0.2967953223478643
11236,0.09048558388804159
11237,0.06244373806813306
11238,0.0708502513236189
11239,0.11150139145920998
11240,0.015428393994371315
11241,0.05234456810096481
11242,0.0247877371743054
11243,0.0911600123038689
11244,0.30858868884935997
11245,0.08577905056013854
11246,0.06032076698297782
11247,0.12157684344674821
11248,0.5656580005538918
11249,0.09556562684660308
11250,0.020191929912081803
11251,0.1574690249931568
11252,0.1125839274631506
11253,0.18580646657491906
11254,0.267502886722364
11255,0.10525440009767197
11256,0.00454226447087497
11257,0.06185813226717861
11258,0.004649584832038331
11259,0.08529638925776017
11260,0.14533714418856966
11261,0.032459040445614366
11262,0.16403867454602622
11263,0.08996235216992308
11264,0.021183693017894172
11265,0.00534371603943999
11266,0.004771719302437636
11267,0.006101878516150665
11268,0.05557609709334404
11269,0.06784329445095169
11270,0.09463558477755321
11271,0.017893045457021802
11272,0.1450987522021208
11273,0.14293411403346382
11274,0.12972728266459166
11275,0.13709832504824937
11276,0.07482690195303651
11277,0.12951809848029794
11278,0.20975244515324862
11279,0.20894491186400538
11280,0.06405419278048559
11281,0.004698677385582399
11282,0.09500473046454513
11283,0.0287543504030466
11284,0.0592360904331466
11285,0.34294621281070725
11286,0.057045511275551214
11287,0.05692878225637518
11288,0.2988892667264014
11289,0.19231798950257592
11290,0.011037955762942434
11291,0.07673714950290744
11292,0.0836122599957683
11293,0.1330351135079104
11294,0.21798765690664523
11295,0.011998573567684911
11296,0.10515970182793438
11297,0.050114257233145186
11298,0.13188898314540812
11299,0.12879461600254807
11300,0.14875071018605138
11301,0.1673205506930966
11302,0.3255736074472159
11303,0.11170871913505127
11304,0.0528198960801768
11305,0.09389824166333739
11306,0.062411872451272
11307,0.26543933606729914
11308,0.8851570422899172
11309,0.0014765348695368586
11310,0.061293261114632284
11311,0.2920912175075173
11312,0.02170263044702115
11313,0.07424276354238808
11314,0.2175271203521712
11315,0.021428156621632975
11316,0.08392189639042495
11317,0.11618332247568156
11318,0.011564754791489018
11319,0.054214596244603556
11320,0.005879291021119631
11321,0.3217867696633176
11322,0.04389197913449142
11323,0.09828468678403933
11324,0.2015982756890273
11325,0.1234587046728518
11326,0.20991433825203473
11327,0.3100023484521183
11328,0.26548615844936657
11329,0.0421625451892449
11330,0.18900396522758828
11331,0.12292286253363374
11332,0.12812846695481753
11333,0.7664481417239095
11334,0.3092745782268648
11335,0.33100156136035325
11336,0.031754999312615585
11337,0.11199811414727483
11338,0.0734169827216148
11339,0.005054636880850512
11340,0.004382170212156166
11341,0.00402825130693603
11342,0.023981195739302415
11343,0.09573489533691049
11344,0.008438944407118999
11345,0.020853875045487486
11346,0.03337621063461864
11347,0.043594649971869584
11348,0.09051185710834864
11349,0.12591544034984586
11350,0.09531750305531464
11351,0.10047363416940072
11352,0.21788542668511848
11353,0.13785276822850998
11354,0.03886611357529529
11355,0.11889729573380209
11356,0.20209028599659895
11357,0.04241855883872256
11358,0.05678472920712424
11359,0.8458406132465324
11360,0.760402249174074
11361,0.5446546315256346
11362,0.003628927380104252
11363,0.02635804142817666
11364,0.031060737030471762
11365,0.31443872166648956
11366,0.07463283253123076
11367,0.05636442005791024
11368,0.12767619516336096
11369,0.11358446750953323
11370,0.10821012136646369
11371,0.006101460818886265
11372,0.3370054694921528
11373,0.006500803818788028
11374,0.03327182182670783
11375,0.15326397246796133
11376,0.12109273003765045
11377,0.11196649116799337
11378,0.06209437088545492
11379,0.11889950916428219
11380,0.11453374030960985
11381,0.0045617984732846915
11382,0.1357671912286742
11383,0.0988118324391909
11384,0.08453641079234689
11385,0.878128161476496
11386,0.7156942335222868
11387,0.6196665537656058
11388,0.012030726901559789
11389,0.055835406204153004
11390,0.008715035410979725
11391,0.17238106492442945
11392,0.09650151493627279
11393,0.1848893360184392
11394,0.02976536310437551
11395,0.06901451764710556
11396,0.036216703688836144
11397,0.08750352444058251
11398,0.11969653662673115
11399,0.15040284183875652
11400,0.10793033672603095
11401,0.3512053233347116
11402,0.33086633111154534
11403,0.21508606878429862
11404,0.14901167484892902
11405,0.11611241639115556
11406,0.0915764804600407
11407,0.10178829418754513
11408,0.06303425518101388
11409,0.04590721626496419
11410,0.015142492555269133
11411,0.1115932132308625
11412,0.12447126035403275
11413,0.11235896619411326
11414,0.09168657104219743
11415,0.01816101210986114
11416,0.8010762746267406
11417,0.9015461942912237
11418,0.8865278451341031
11419,0.0806394076684155
11420,0.05578089718012744
11421,0.11124656468667271
11422,0.17534248420055784
11423,0.016183743659590962
11424,0.01617917021136018
11425,0.04634357038340845
11426,0.06343955301239912
11427,0.09680481054352687
11428,0.06538710326287588
11429,0.3172903671425943
11430,0.6783017764742851
11431,0.11837569022753307
11432,0.11884526211227002
11433,0.11715879204718682
11434,0.18281205563989467
11435,0.08834786633775016
11436,0.2140398749321162
11437,0.102474834974557
11438,0.03724913931598448
11439,0.09650392342074292
11440,0.12756698184556822
11441,0.06217373872641858
11442,0.05679418636952503
11443,0.04233030018373219
11444,0.28665851074817966
11445,0.32064262034121405
11446,0.11937905464813367
11447,0.06918904455772873
11448,0.012470734817012646
11449,0.07472426326601242
11450,0.10062771332824207
11451,0.2271509977025325
11452,0.011978270980355773
11453,0.06874004033131298
11454,0.06585876308478376
